type,side,count,stage,decision,avg_net_real,avg_net_placebo,p_pos_real,p_pos_placebo,mean_win_real,p95_loss_real,max_dd_real,max_cons_loss_real,pf_real
wall_disappear,LONG,3954,robust,reject,-0.9768112930169275,-1.0660910574631828,0.09028831562974203,0.0231907159380285,0.8377281320698587,2.3994515174361166,3963.8220747817877,633,0.0718677183917533
wall_disappear,SHORT,4498,robust,reject,-0.9917159719436615,-1.0753235138736534,0.0953757225433526,0.02135010286867746,0.7339877295026735,2.3103370380447545,4460.7384418025895,356,0.0659350597767704
imbalance_jump,LONG,9094,robust,reject,-0.9951339356095076,-1.0660910574631828,0.071035847811744,0.0231907159380285,0.8073590222238386,2.182753527178154,9224.529186177828,1082,0.054491429869421015
imbalance_jump,SHORT,10374,robust,reject,-1.034918116133004,-1.0753235138736534,0.06921149026412185,0.02135010286867746,0.7134103494817976,2.1904383567202492,10736.240536763786,1338,0.04553763034699629
wall_appear,LONG,31564,robust,reject,-1.0557790167438421,-1.0660910574631828,0.03478646559371436,0.0231907159380285,0.7122355861585822,1.9049493492786813,33529.89016024221,6115,0.02292910096151301
wall_appear,SHORT,37577,robust,reject,-1.076793911498975,-1.0753235138736534,0.030603826808952284,0.02135010286867746,0.6499273727648641,1.8869350719577338,40462.68481239699,8696,0.01813672995852199
spread_jump,SHORT,1311,actionable,reject,-1.0563978728648153,-1.0753235138736534,0.10450038138825324,0.02135010286867746,0.725533310605446,2.4319282354337948,1384.9376113257729,136,0.06696468004857975
spread_jump,LONG,1299,actionable,reject,-1.0883556617560268,-1.0660910574631828,0.08160123171670516,0.0231907159380285,1.2293790006118397,2.836235328440122,1474.1674763975493,303,0.0843955519274529
trade_burst,SHORT,1626,actionable,reject,-1.146192336921939,-1.0753235138736534,0.0990159901599016,0.02135010286867746,0.9394308451117984,2.661625941734022,1863.7087398350725,157,0.07506282174457896
trade_burst,LONG,1668,actionable,reject,-1.2842061050838318,-1.0660910574631828,0.0725419664268585,0.0231907159380285,0.96113183798462,3.0576446185034336,2200.556434228848,391,0.05149636306098524
