ts,open,high,low,close,volume,buyUsd,sellUsd
1771518705000,,,,,0.17353000000000002,11499.0458,0
1771518706000,,,,,0.047889999999999995,117.95348000000001,3055.4791499999997
1771518707000,,,,,0.00018,0,11.92716
1771518708000,,,,,0.014079999999999999,734.13864,198.78000000000003
1771518709000,,,,,0.00018,0,11.926260000000001
1771518711000,,,,,0.0148,0,980.53586
1771518712000,66252.5,66252.5,66252.5,66252.5,0.00047000000000000004,11.263010000000001,19.8756
1771518713000,66252.5,66252.5,66252.5,66252.5,0.02822,23.18855,1846.4432399999998
1771518714000,66252.5,66252.5,66252.5,66252.5,0,0,0
1771518715000,66252.5,66252.5,66252.5,66252.5,0.11406,469.73377,7086.97644
1771518716000,66252.5,66252.5,66252.5,66252.5,0.00863,571.7633900000001,0
1771518717000,66252.5,66252.5,66252.5,66252.5,0.00065,43.06445,0
1771518718000,66252.5,66253.5,66252.5,66253.5,0.00066,43.726980000000005,0
1771518719000,66254.5,66259.5,66254.5,66259.5,0.0018000000000000002,119.26387000000003,0
1771518720000,66260.5,66260.5,66260.5,66260.5,0.15671000000000002,10384.80524,0
1771518721000,66267.5,66267.5,66267.5,66267.5,0.01399,927.08932,0
1771518722000,66267.5,66267.5,66267.5,66267.5,0.08776,5815.67968,0
1771518723000,66267,66267,66265.5,66265.5,0.001,66.267,0
1771518724000,66265.5,66265.5,66265.5,66265.5,0,0,0
1771518725000,66265.5,66265.5,66265.5,66265.5,0,0,0
1771518726000,66260,66260,66252.5,66252.5,0.16394000000000003,0,10863.387470000001
1771518727000,66251.5,66251.5,66243.5,66243.5,0.15108,0,10008.46687
1771518728000,66243.5,66243.5,66243.5,66243.5,0.00691,148.38655999999997,309.35031
1771518729000,66243.5,66243.5,66243.5,66243.5,0,0,0
1771518730000,66243.5,66243.5,66243.5,66243.5,0.5066,0,33558.7038
1771518731000,66243.5,66243.5,66243.5,66243.5,0,0,0
1771518732000,66243.5,66243.5,66243.5,66243.5,0.10094999999999998,6687.41056,0
1771518733000,66249.5,66249.5,66249.5,66249.5,0.08659,5724.6625,11.92482
1771518734000,66249.5,66249.5,66249.5,66249.5,0,0,0
1771518735000,66249.5,66249.5,66249.5,66249.5,0,0,0
1771518736000,66249.5,66249.5,66249.5,66249.5,0.01581,117.92500000000001,929.47347
1771518737000,66249.5,66249.5,66249.5,66249.5,0,0,0
1771518738000,66249.5,66249.5,66249.5,66249.5,0,0,0
1771518739000,66249.5,66249.5,66249.5,66249.5,0.18045,11954.8125,0
1771518740000,66249.5,66249.5,66249.5,66249.5,0.00151,0,100.03599
1771518741000,66249.5,66249.5,66249.5,66249.5,0.00018,0,11.92482
1771518742000,66249.5,66292,66249.5,66292,1.5307899999999992,101471.93037999998,0
1771518743000,66305.5,66305.5,66305.5,66305.5,0.00034,22.54404,0
1771518744000,66310,66310,66310,66310,0.05442000000000001,3608.3807100000004,0
1771518745000,66310.5,66315.5,66310.5,66315.5,0.17775000000000002,11722.321409999999,64.9887
1771518746000,66321.5,66323,66321.5,66323,2.0840999999999994,104592.67611,33631.06684
1771518747000,66332.5,66332.5,66332.5,66332.5,0.14237000000000005,9443.465259999999,0
1771518748000,66332.5,66332.5,66331.5,66331.5,0.00608,348.90632,54.39224
1771518749000,66331.5,66331.5,66331.5,66331.5,0.35518,23560.536780000002,0
1771518750000,66360.5,66362,66360.5,66362,1.08018,63948.56814999999,7740.26158
1771518751000,66365.5,66365.5,66365.5,66365.5,0.37871,25029.936899999997,103.52940000000001
1771518752000,66365.5,66373.5,66365.5,66373.5,2.2524100000000002,145479.36105,4033.0010500000008
1771518753000,66381.5,66381.5,66381.5,66381.5,0.00018,0,11.948580000000002
1771518754000,66393.5,66393.5,66393.5,66393.5,0.23480000000000006,15588.03937,0
1771518755000,66393.5,66400.5,66393.5,66400.5,6.931869999999997,457485.99468999985,2766.888
1771518756000,66400.5,66400.5,66400.5,66400.5,0.17478,702.52258,10902.880000000001
1771518757000,66401,66407.5,66401,66407.5,0.22935,15230.301879999999,0
1771518758000,66407.5,66407.5,66407.5,66407.5,0.47433,27760.53624,3738.7141
1771518759000,66407.5,66407.5,66407.5,66407.5,0.00156,0,103.59492
1771518760000,66407.5,66407.5,66407.5,66407.5,0.00134,0,88.98537999999999
1771518761000,66407.5,66415.5,66407.5,66415.5,0.12913,7906.441899999999,669.4632
1771518762000,66415.5,66415.5,66415.5,66415.5,0.4039,26811.47504,13.94715
1771518763000,66414.5,66414.5,66414.5,66414.5,0.00322,213.85952,0
1771518764000,66403.5,66403.5,66399.5,66399.5,4.611899999999999,42928.928,263307.21142000007
1771518765000,66399.5,66400.5,66399.5,66400.5,0.00021,13.944420000000001,0
1771518766000,66401.5,66417.5,66401.5,66417.5,0.14750000000000002,9794.699480000001,0
1771518767000,66417.5,66417.5,66417.5,66417.5,0.4766300000000002,12162.902879999998,19494.94944
1771518768000,66429.5,66431.5,66429.5,66431.5,1.22698,8122.142430000001,73385.69691999999
1771518769000,66461.5,66461.5,66452.5,66452.5,1.1354899999999999,52432.469529999995,23021.468630000003
1771518770000,66441.5,66441.5,66435.5,66435.5,0.30222,20005.50944,73.07867
1771518771000,66435.5,66435.5,66430.5,66430.5,1.43111,93351.21578,1725.8674500000002
1771518772000,66430.5,66430.5,66418,66418,0.26570000000000005,2022.14536,15625.83137
1771518773000,66401.5,66401.5,66401.5,66401.5,0.54183,33232.24665,2754.664329999999
1771518774000,66401.5,66401.5,66401.5,66401.5,14.102709999999998,935912.2852800001,535.85607
1771518775000,66401.5,66418,66401.5,66418,100.03320999999997,6644832.47391,387.17283
1771518776000,66413.5,66413.5,66413.5,66413.5,0.00863,573.15282,0
1771518777000,66413.5,66413.5,66413.5,66413.5,0.00533,43.1691,310.81284
1771518778000,66413.5,66413.5,66413.5,66413.5,0.011680000000000001,733.8747000000001,41.84019
1771518779000,66410.5,66410.5,66410.5,66410.5,0.06235,820.17639,3320.65
1771518780000,66410.5,66410.5,66410.5,66410.5,0.00016,10.626240000000001,0
