cohort,type,side,count,avg_move30,avg_move60,avg_dyn_slip_bps,avg_net30,avg_net30_pes,avg_net60,maker_fill_count,maker_fill_rate,hit3_30_rate,hit5_60_rate,avg_mfe60,avg_mae60,p_net30_pos
placebo,placebo_random,LONG,256,21.35546875,20.08203125,1.7498776633116633,-0.5776906866310426,-0.7526784529622093,-0.5966143798472163,13,0.05078125,0.5859375,0.57421875,68.861328125,32.5234375,0.24609375
placebo,placebo_random,SHORT,213,-19.823943661971832,-18.03286384976526,1.8289849253406012,-1.1993023697364622,-1.3822008622705217,-1.1725162763053045,21,0.09859154929577464,0.40375586854460094,0.41784037558685444,33.29342723004695,65.82863849765258,0.051643192488262914
real,wall_appear,LONG,143,24.29020979020979,21.954545454545453,2.1955568273643626,-0.5332892130516121,-0.7528448957880485,-0.5683250317638459,4,0.027972027972027972,0.5804195804195804,0.5384615384615384,71.94055944055944,31.632867132867133,0.24475524475524477
real,wall_appear,SHORT,94,-22.71276595744681,-20.18617021276596,2.1386262053935376,-1.2433210041038514,-1.4571836246432048,-1.2054473878756893,2,0.02127659574468085,0.46808510638297873,0.4574468085106383,39.952127659574465,70.90425531914893,0.06382978723404255
real,imbalance_jump,LONG,83,26.813253012048193,20.43975903614458,2.200419671205758,-0.49532692956322155,-0.7153688966837974,-0.591175365833825,2,0.024096385542168676,0.6024096385542169,0.5421686746987951,70.39759036144578,30.50602409638554,0.2891566265060241
real,wall_disappear,LONG,45,19.022222222222222,18.68888888888889,2.315334959398928,-0.6128552048557808,-0.8443887007956735,-0.6177482795304361,1,0.022222222222222223,0.5555555555555556,0.5111111111111111,64.95555555555555,30.3,0.24444444444444444
real,imbalance_jump,SHORT,44,-11.465909090909092,-15.284090909090908,2.2161943531693593,-1.0737975008559444,-1.29541693617288,-1.1312818304106014,0,0,0.5227272727272727,0.5454545454545454,41.47727272727273,60.78409090909091,0.11363636363636363
real,wall_disappear,SHORT,21,-10.80952380952381,-8.642857142857142,2.1133398681424955,-1.0636701061800258,-1.2750040929942752,-1.031135886517674,2,0.09523809523809523,0.5238095238095238,0.47619047619047616,40.595238095238095,59.095238095238095,0.14285714285714285
real,trade_burst,LONG,15,-6.333333333333333,-22.333333333333332,3.8778594131988036,-0.9950933824354365,-1.382879323755317,-1.2359453783989987,0,0,0.3333333333333333,0.13333333333333333,35.9,43.666666666666664,0.13333333333333333
real,spread_jump,SHORT,9,-27.22222222222222,-12.5,2.9620296042590164,-1.311033569972186,-1.6072365303980876,-1.0893375801301355,1,0.1111111111111111,0.4444444444444444,0.4444444444444444,38.888888888888886,70,0.1111111111111111
real,spread_jump,LONG,8,-1.875,-0.3125,4.1210158187833414,-0.9280605350103339,-1.340162116888668,-0.9044370552315417,0,0,0.5,0.375,56.625,34.125,0
real,trade_burst,SHORT,7,-2,-26.142857142857142,2.1606256470854692,-0.9304117468095437,-1.1464743115180906,-1.2940254616637499,0,0,0.42857142857142855,0.2857142857142857,24.428571428571427,55,0.14285714285714285
