cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
real,wall_appear,SHORT,high,high,high,5182,-1.0879581208947988,0.08375144731763798,0.4870706291007333,0.040331918178309535
placebo,placebo_random,SHORT,high,high,high,4834,-1.0948655755714405,0.080471659081506,0.4580057923045097,0.08812577575506826
placebo,placebo_random,LONG,high,high,high,4788,-1.0565203687616667,0.07894736842105263,0.46762740183792817,0.1035923141186299
real,wall_appear,LONG,high,high,high,4257,-1.0205154630933058,0.08902983321587973,0.5081042988019733,0.05167958656330749
placebo,placebo_random,SHORT,high,high,low,4175,-1.1543267070992373,0.07089820359281437,0.42107784431137724,0.07784431137724551
placebo,placebo_random,LONG,high,high,low,4111,-1.04789077992235,0.08100218924835806,0.49647287764534176,0.052785210411092194
real,wall_appear,LONG,high,high,low,3810,-1.0081402064834093,0.08950131233595801,0.5346456692913386,0.046719160104986876
real,wall_appear,SHORT,high,high,low,3620,-1.1451694234904868,0.08259668508287293,0.4530386740331492,0.07292817679558011
placebo,placebo_random,SHORT,low,low,mid,3331,-1.0812392043783325,0,0.3074151906334434,0.0018012608826178324
placebo,placebo_random,LONG,low,low,mid,3291,-1.0429284589631829,0.0036463081130355514,0.3020358553631115,0.0027347310847766638
placebo,placebo_random,LONG,mid,low,mid,2859,-1.0660051766359793,0.004197271773347324,0.31654424623994404,0.004547044421126268
placebo,placebo_random,SHORT,low,mid,mid,2842,-1.0654990911499698,0,0.2593244194229416,0.0014074595355383533
placebo,placebo_random,SHORT,mid,low,mid,2835,-1.0715892293412792,0,0.345326278659612,0.0028218694885361554
placebo,placebo_random,LONG,low,mid,mid,2811,-1.0657187154323058,0.0010672358591248667,0.2305229455709712,0.000711490572749911
real,imbalance_jump,SHORT,high,high,low,2632,-1.129137446372707,0.09954407294832827,0.46200607902735563,0.051291793313069906
placebo,placebo_random,SHORT,low,mid,high,2444,-1.0719127969200353,0.0004091653027823241,0.22135842880523732,0.0024549918166939444
placebo,placebo_random,LONG,low,mid,high,2431,-1.054927863830609,0.00041135335252982314,0.31221719457013575,0.004524886877828055
placebo,placebo_random,LONG,mid,mid,high,2272,-1.0778857346914177,0.006161971830985915,0.3560739436619718,0.010123239436619719
placebo,placebo_random,SHORT,mid,mid,high,2206,-1.0510773460911051,0,0.3680870353581142,0.007252946509519492
placebo,placebo_random,SHORT,low,mid,low,2203,-1.0589711196388143,0,0.2587380844303223,0.00045392646391284613
placebo,placebo_random,LONG,low,mid,low,2200,-1.0721479804574015,0,0.24227272727272728,0.00045454545454545455
real,imbalance_jump,LONG,high,high,low,2189,-0.9607354692209907,0.10826861580630424,0.5372316126084971,0.023298309730470534
placebo,placebo_random,SHORT,mid,mid,mid,2161,-1.0508405801666478,0.0009254974548819991,0.33132808884775566,0.004627487274409995
placebo,placebo_random,SHORT,low,low,high,2149,-1.074947230749447,0,0.29362494183341087,0.005118659841786877
placebo,placebo_random,LONG,low,low,high,2118,-1.065176141287409,0.0018885741265344666,0.29697828139754484,0.00424929178470255
placebo,placebo_random,LONG,mid,mid,mid,2067,-1.0846944290708949,0.002902757619738752,0.3043057571359458,0.0019351717464925011
placebo,placebo_random,SHORT,mid,mid,low,2032,-1.0637722663647182,0,0.31496062992125984,0.002952755905511811
real,wall_appear,SHORT,low,low,mid,2007,-1.0897836266940675,0,0.3502740408570005,0.0004982561036372695
placebo,placebo_random,LONG,mid,mid,low,2007,-1.0728088860702467,0.003487792725460887,0.3059292476332835,0.0029895366218236174
real,wall_appear,SHORT,mid,low,mid,1973,-1.07434592058278,0,0.37202230106436895,0.0020273694880892043
placebo,placebo_random,SHORT,mid,low,low,1968,-1.0652608099169583,0,0.36585365853658536,0.007621951219512195
placebo,placebo_random,SHORT,high,high,mid,1968,-1.1795481549880196,0.04878048780487805,0.4146341463414634,0.0508130081300813
placebo,placebo_random,LONG,mid,low,low,1905,-1.065768189921821,0.0015748031496062992,0.35958005249343833,0.004724409448818898
placebo,placebo_random,LONG,high,high,mid,1889,-0.9651423801325815,0.08046585494970884,0.5420857596611964,0.0555849655902594
placebo,placebo_random,SHORT,low,low,low,1877,-1.0614458620285578,0,0.32818327117741075,0.004262120404901438
placebo,placebo_random,LONG,low,low,low,1847,-1.0644246749272863,0.007038440714672442,0.30211153221440173,0.0016242555495397943
real,imbalance_jump,LONG,high,high,high,1846,-0.9385022102354394,0.11646803900325027,0.5595882990249187,0.010292524377031419
real,imbalance_jump,SHORT,high,high,high,1764,-1.0046579011993235,0.11337868480725624,0.5226757369614512,0.013605442176870748
placebo,placebo_random,LONG,mid,low,high,1694,-1.0653903425252884,0.005312868949232586,0.307556080283353,0.01475796930342385
real,wall_appear,SHORT,low,mid,mid,1678,-1.0666503714316031,0,0.29499404052443384,0.0011918951132300357
placebo,placebo_random,SHORT,mid,low,high,1649,-1.0489998188604264,0.0018192844147968466,0.4008489993935719,0.009702850212249849
real,wall_appear,SHORT,mid,mid,high,1645,-1.06950651244698,0,0.4243161094224924,0.00851063829787234
placebo,placebo_random,SHORT,mid,high,high,1632,-1.0877398642237635,0.01838235294117647,0.3854166666666667,0.027573529411764705
placebo,placebo_random,LONG,mid,high,high,1619,-1.044510187307629,0.02347127856701668,0.4410129709697344,0.02964793082149475
real,wall_appear,SHORT,high,high,mid,1617,-1.1630613189782593,0.06246134817563389,0.424860853432282,0.0383426097711812
real,wall_appear,LONG,high,high,mid,1536,-0.9536433687941259,0.087890625,0.5481770833333334,0.03125
real,wall_appear,SHORT,low,mid,high,1506,-1.0759997890469346,0,0.2735723771580345,0.0006640106241699867
