type,side,count,stage,decision,avg_net_real,avg_net_placebo,p_pos_real,p_pos_placebo,mean_win_real,p95_loss_real,max_dd_real,max_cons_loss_real,pf_real
spread_jump,LONG,33,insufficient,hold_sample,1.427162037761264,0.6418717122803095,0.6060606060606061,0.44969199178644764,3.1271705489906023,2.597710507359237,10.947714258901389,9,4.0488867048178
imbalance_jump,LONG,147,insufficient,hold_sample,0.764106324202261,0.6418717122803095,0.4489795918367347,0.44969199178644764,2.8734551725641917,1.8201699278312862,75.40544448878647,40,2.4526283115836267
trade_burst,LONG,47,insufficient,hold_sample,0.759944369785356,0.6418717122803095,0.5531914893617021,0.44969199178644764,2.389005289538633,2.3800170889872483,21.137589940593458,15,2.3530977288239026
wall_disappear,LONG,78,insufficient,hold_sample,0.7304028507737552,0.6418717122803095,0.4230769230769231,0.44969199178644764,3.09666953087784,1.8774553639304772,44.52441318130188,27,2.259909228659157
wall_appear,LONG,227,insufficient,hold_sample,0.39172561233186787,0.6418717122803095,0.3788546255506608,0.44969199178644764,2.6336756228787057,1.8774553639304772,134.67989484198768,74,1.6463536874734255
wall_appear,SHORT,176,insufficient,hold_sample,-2.8250870806582706,-2.86476011545877,0.011363636363636364,0.014184397163120567,0.2500042832376388,7.721373022461625,497.2153261958556,143,0.001004607516692331
imbalance_jump,SHORT,94,insufficient,hold_sample,-3.1218949820814315,-2.86476011545877,0.031914893617021274,0.014184397163120567,0.16994037154568675,9.174998775521047,293.45812831565456,80,0.0017342744868108616
spread_jump,SHORT,19,insufficient,hold_sample,-3.529408424344454,-2.86476011545877,0,0.014184397163120567,0,8.698151835052185,67.05876006254462,19,0
wall_disappear,SHORT,61,insufficient,hold_sample,-3.575584960951255,-2.86476011545877,0.01639344262295082,0.014184397163120567,0.3269037880093938,8.698151835052185,218.11068261802657,54,0.0014965546607063251
trade_burst,SHORT,28,insufficient,hold_sample,-4.068262091453805,-2.86476011545877,0.03571428571428571,0.014184397163120567,0.3269037880093938,8.562596409901635,113.91133856070654,25,0.002861596793580817
