cohort,type,side,ts,mid,spreadBps,pressureImb,score,halfLifeMs,regimeVolBucket,regimeSpreadBucket,regimeLiqBucket,regimeKey,move5,move15,move30,move60,mfe60,mae60,hit3_30,hit5_60,burstUsd1s,dynSlipBps,net30,net30Pes,net60,makerFilled,cls30,cls60
real,wall_appear,SHORT,1771518714131,66252.5,0.15093770046413343,0.17167006720169123,434391.89759999997,1212,unknown,high,low,unknown|high|low,-2,9,-57.5,-149,9,209,0,0,1846.4432400000005,1.738619177304979,-1.7678917776687673,-1.9417536953992651,-3.148971736915588,0,down,down
real,imbalance_jump,LONG,1771518716552,66252.5,0.15093770046413343,0.7461401857927515,0.6081039423342107,,low,high,low,low|high|low,15,-9,70.5,161,209,9,1,1,7658.739830000002,2.0316665331905095,0.16411078827214076,-0.039055865046910276,1.5300969774725481,0,flat,up
real,wall_appear,LONG,1771518716552,66252.5,0.15093770046413343,0.7461401857927515,1097081.43048,3633,low,high,low,low|high|low,15,-9,70.5,161,209,9,1,1,7658.739830000002,2.0316665331905095,0.16411078827214076,-0.039055865046910276,1.5300969774725481,0,flat,up
real,wall_appear,SHORT,1771518717146,66252.5,0.15093770046413343,0.7159273761738042,305144.88816,4227,low,high,mid,low|high|mid,-15,9,-80,-161,9,209,0,0,29.813849999998638,2.0089312024010355,-2.1075016037130676,-2.308394723953171,-3.330096977472548,0,down,down
real,wall_appear,LONG,1771518718237,66252.5,0.15093770046413343,0.7114339825574102,976499.49084,5318,low,high,mid,low|high|mid,13,-3,80,161,209,9,1,1,13.250599999999395,2.0066679423428386,0.30750160371306745,0.10683480947878377,1.5300969774725481,0,flat,up
real,wall_appear,SHORT,1771518718237,66252.5,0.15093770046413343,0.7114339825574102,320112.97888,1091,low,high,mid,low|high|mid,-13,3,-80,-161,9,209,0,0,13.250599999999395,2.0066679423428386,-2.1075016037130676,-2.3081683979473513,-3.330096977472548,0,down,down
real,wall_appear,LONG,1771518718814,66253.5,0.15093542227957768,0.7456301521725516,2186887.63689,0,low,high,high,low|high|high,12,-4,78,160,208,10,1,1,43.72697999999946,2.023794225345853,0.27729629378070586,0.07491687124612056,1.514966756473243,0,flat,up
real,imbalance_jump,LONG,1771518719333,66254.5,0.15093314416379267,0.9780539658293395,0.23242381365678788,,low,high,high,low|high|high,11,-5,77,156,207,11,1,1,43.72697999999946,2.1400038540584623,0.2621852100612033,0.04818482465535712,1.4545570489551651,0,flat,up
real,wall_appear,LONG,1771518719333,66254.5,0.15093314416379267,0.9780539658293395,3259244.28518,0,low,high,high,low|high|high,11,-5,77,156,207,11,1,1,43.72697999999946,2.1400038540584623,0.2621852100612033,0.04818482465535712,1.4545570489551651,0,flat,up
real,wall_disappear,LONG,1771518719333,66254.5,0.15093314416379267,0.9780539658293395,0.7534284632689368,2187,low,high,high,low|high|high,11,-5,77,156,207,11,1,1,43.72697999999946,2.1400038540584623,0.2621852100612033,0.04818482465535712,1.4545570489551651,0,flat,up
real,imbalance_jump,LONG,1771518721037,66267.5,0.1509035349153054,0.5462604464983761,0.3847749062432104,,low,high,high,low|high|high,-7.5,-18,98,146,194,24,1,1,10396.070799999998,1.9344298289644934,0.5788546421699928,0.38541165927354337,1.3031916097634588,0,flat,flat
real,wall_appear,SHORT,1771518721037,66267.5,0.1509035349153054,0.5462604464983761,324612.55764,0,low,high,high,low|high|high,7.5,18,-98,-146,24,194,0,0,10396.070799999998,1.9344298289644934,-2.3788546421699928,-2.5722976250664424,-3.1031916097634586,0,down,down
real,imbalance_jump,LONG,1771518721548,66267.5,0.1509035349153054,0.025917840134868503,0.5203426063635076,,low,high,mid,low|high|mid,-15,-18,98,148,194,24,1,1,11230.38492,1.6750928399027396,0.5788546421699928,0.41134535817971896,1.33337231674652,0,flat,flat
