cohort,type,side,regime_vol,regime_spread,regime_liq,count,avg_net30_pes,p_net30_pes_pos,hit3_30_rate,maker_fill_rate
placebo,placebo_random,SHORT,low,mid,mid,49,-3.8175226667538107,0,0,0.08163265306122448
placebo,placebo_random,LONG,low,mid,high,44,1.7702940963753298,0.6590909090909091,1,0.11363636363636363
placebo,placebo_random,SHORT,low,mid,high,43,-4.081591795709378,0,0,0.20930232558139536
placebo,placebo_random,LONG,low,mid,mid,39,1.8273188328549155,0.5897435897435898,1,0.05128205128205128
placebo,placebo_random,LONG,mid,high,low,34,2.6871009578959386,0.8529411764705882,1,0.38235294117647056
placebo,placebo_random,SHORT,mid,high,low,22,-5.455971097273822,0,0,0.7272727272727273
real,wall_appear,LONG,low,mid,high,19,1.622872547202194,0.5789473684210527,1,0.05263157894736842
real,wall_appear,SHORT,low,mid,high,17,-3.6383143252572663,0,0,0
placebo,placebo_random,LONG,mid,low,high,17,2.9562635808003916,0.8235294117647058,1,0.17647058823529413
real,wall_appear,SHORT,low,mid,mid,16,-4.711984017643988,0,0,0.125
real,spread_jump,LONG,mid,high,low,15,2.6653335087842818,0.8666666666666667,1,0.4
placebo,placebo_random,SHORT,mid,low,high,15,-4.677009497506704,0,0,0.4666666666666667
placebo,placebo_random,LONG,mid,low,mid,15,3.895548405672766,1,1,0.26666666666666666
real,trade_burst,LONG,mid,high,low,14,1.7904281066447534,0.7857142857142857,1,0.35714285714285715
real,wall_appear,LONG,low,mid,mid,13,1.903982406475462,0.46153846153846156,1,0.07692307692307693
real,imbalance_jump,LONG,low,mid,high,13,2.1982304264126507,0.5384615384615384,1,0.07692307692307693
real,imbalance_jump,LONG,low,mid,mid,12,3.031498995283649,0.5833333333333334,1,0
real,wall_appear,SHORT,mid,high,low,12,-5.394862158107734,0,0,0.3333333333333333
placebo,placebo_random,SHORT,low,mid,low,12,-5.878115052888757,0,0,0.16666666666666666
placebo,placebo_random,SHORT,mid,low,low,12,-5.061684849004977,0,0,0.4166666666666667
real,imbalance_jump,SHORT,low,mid,mid,11,-3.922825774880734,0,0,0
placebo,placebo_random,LONG,low,mid,low,11,5.00146145353813,1,1,0.2727272727272727
real,wall_appear,LONG,mid,high,low,10,2.865715258788654,0.8,1,0.3
placebo,placebo_random,LONG,mid,high,mid,10,0.02734313550869265,0.1,1,0.1
placebo,placebo_random,LONG,high,high,low,10,1.6576465303131926,1,1,0.4
real,wall_disappear,SHORT,low,mid,mid,9,-4.742670485691478,0,0,0
real,imbalance_jump,LONG,mid,high,low,9,2.9567345624382146,0.8888888888888888,1,0.1111111111111111
real,imbalance_jump,SHORT,mid,high,low,7,-5.363857930633573,0,0,0.14285714285714285
placebo,placebo_random,LONG,mid,low,low,7,2.7583522001714162,0.8571428571428571,1,0
placebo,placebo_random,LONG,low,high,mid,7,1.9358968309080424,0.5714285714285714,1,0
placebo,placebo_random,SHORT,mid,low,mid,7,-5.93027600971523,0,0,0
placebo,placebo_random,SHORT,high,high,low,7,-4.4132210303005905,0,0,0.2857142857142857
placebo,placebo_random,SHORT,mid,high,high,7,-2.347815965656929,0,0,0
real,imbalance_jump,LONG,mid,low,mid,6,4.00640821888029,1,1,0.3333333333333333
real,wall_appear,LONG,mid,low,mid,6,3.1879182559700046,1,1,0.3333333333333333
placebo,placebo_random,LONG,low,high,high,6,1.5763958287108804,0.8333333333333334,1,0
placebo,placebo_random,SHORT,high,low,high,6,-5.870893227048615,0,0,1
placebo,placebo_random,SHORT,mid,mid,mid,6,-1.766300517208112,0,0,0
real,wall_appear,SHORT,mid,mid,high,5,-1.7843340945953627,0,0,0
real,imbalance_jump,SHORT,low,mid,high,5,-3.9579412625052925,0,0,0
real,wall_appear,LONG,low,high,mid,5,3.3025888117751947,0.8,1,0
real,wall_disappear,LONG,low,mid,mid,5,2.019987866909063,0.4,1,0
real,wall_appear,LONG,mid,low,high,5,2.210864222651723,0.8,1,0
real,wall_disappear,LONG,mid,high,low,5,2.534683298620944,0.8,1,0
real,wall_disappear,LONG,mid,low,mid,5,3.9163174672443377,1,1,0.2
placebo,placebo_random,SHORT,low,high,high,5,-5.142190835637881,0,0,0.2
placebo,placebo_random,LONG,mid,high,high,5,2.635653118751036,0.6,1,0.2
placebo,placebo_random,LONG,unknown,mid,mid,5,-0.17383464357733597,0.2,1,0
real,spread_jump,SHORT,low,high,high,4,-4.0047811377908715,0,0,0
real,wall_disappear,LONG,low,mid,high,4,2.792865926411851,0.5,1,0
real,imbalance_jump,LONG,low,mid,low,4,3.3542833894077138,1,1,0
real,imbalance_jump,SHORT,low,mid,low,4,-7.512439954955958,0,0,0
real,wall_appear,LONG,low,mid,low,4,5.206343291004664,1,1,0
real,imbalance_jump,SHORT,mid,low,mid,4,-5.581496931418792,0,0,0
real,imbalance_jump,SHORT,mid,low,high,4,-5.4278461194325045,0,0,0
real,wall_appear,SHORT,mid,low,high,4,-5.999909074129389,0,0,0
real,trade_burst,SHORT,mid,low,low,4,-3.949230833454032,0,0,1
real,wall_disappear,SHORT,mid,high,low,4,-5.3848695935160675,0,0,0.75
real,trade_burst,SHORT,mid,low,mid,4,-5.873520177064879,0,0,0
real,trade_burst,SHORT,high,high,low,4,-4.385356074647003,0,0,0.5
placebo,placebo_random,SHORT,mid,mid,high,4,-1.8738232652013491,0,0,0
placebo,placebo_random,LONG,high,mid,low,4,1.069255790843937,1,1,0.5
placebo,placebo_random,SHORT,low,high,mid,4,-4.075519702540861,0,0,0.5
real,wall_appear,SHORT,mid,high,high,3,-5.220155533070654,0,0,0
real,wall_appear,SHORT,low,high,mid,3,-3.788675986515503,0,0,0.3333333333333333
real,wall_disappear,SHORT,low,mid,high,3,-4.790175146213788,0,0,0.3333333333333333
real,wall_appear,SHORT,low,mid,low,3,-6.7779380328858165,0,0,0.3333333333333333
real,wall_disappear,SHORT,low,mid,low,3,-5.004885933051274,0,0,0.3333333333333333
real,wall_appear,SHORT,low,high,high,3,-5.069077125313157,0,0,0
real,wall_disappear,SHORT,low,high,high,3,-5.069077125313157,0,0,0
real,imbalance_jump,LONG,low,high,mid,3,4.129241660496969,1,1,0
real,wall_appear,SHORT,mid,low,mid,3,-5.752547242866233,0,0,0
real,wall_appear,LONG,mid,low,low,3,3.7844567976311523,1,1,0
real,wall_appear,SHORT,mid,low,low,3,-3.4135490347324744,0,0,0.6666666666666666
real,wall_disappear,SHORT,mid,low,high,3,-6.563427431025885,0,0,0
real,trade_burst,SHORT,mid,low,high,3,-3.9524641378335814,0,0,0.6666666666666666
real,trade_burst,LONG,mid,low,mid,3,2.3114394350016347,1,1,0.6666666666666666
real,trade_burst,LONG,mid,high,mid,3,0.614580836408063,0.3333333333333333,1,0.3333333333333333
