ts,open,high,low,close,volume,buyUsd,sellUsd
1771599600000,67034.5,67050.5,67034.5,67050.5,0.37407999999999997,25061.29988,20.115
1771599601000,67063,67077.5,67063,67077.5,0.016300000000000002,1073.03676,20.123099999999997
1771599602000,67077.5,67077.5,67068,67068,0.00651,0,436.62726
1771599603000,67066,67066,67065.5,67065.5,0.00855,550.61186,22.80261
1771599604000,67065.5,67065.5,67065.5,67065.5,0.037520000000000005,53.6528,2462.6268
1771599605000,67068.5,67068.5,67068.5,67068.5,0.00042,0,28.1684
1771599606000,67065.5,67065.5,67065.5,67065.5,0.0003,20.119799999999998,0
1771599607000,67065.5,67065.5,67065.5,67065.5,0,0,0
1771599608000,67053.5,67053.5,67053.5,67053.5,0.48449000000000003,0,32487.86022
1771599609000,67053.5,67053.5,67053.5,67053.5,1.88416,126328.39492,12.06954
1771599610000,67050.5,67050.5,67047.5,67047.5,0.04002,14.75188,2668.5855599999995
1771599611000,67041,67041,67041,67041,1.0769799999999998,380.17737,71824.90434
1771599612000,67044.5,67045.5,67044.5,67045.5,0.00046,30.8415,0
1771599613000,67049.5,67049.5,67049.5,67049.5,0.00047999999999999996,0,32.18352
1771599614000,67049.5,67049.5,67049.5,67049.5,0.015340000000000003,575.2890000000001,453.25124000000005
1771599615000,67049.5,67052.5,67049.5,67052.5,0.0003,20.115,0
1771599616000,67052.5,67052.5,67052.5,67052.5,0.009160000000000001,569.31879,44.924839999999996
1771599617000,67065.5,67079.5,67065.5,67079.5,0.030090000000000013,1998.1665300000006,20.1237
1771599618000,67079.5,67079.5,67079.5,67079.5,0.09123000000000002,6099.69671,20.1237
1771599619000,67090.5,67102.5,67090.5,67102.5,0.11052000000000001,7344.90905,71.11064
1771599620000,67102.5,67102.5,67102.5,67102.5,0.008539999999999999,517.36413,55.69466
1771599621000,67102.5,67116.5,67102.5,67116.5,0.044590000000000005,2772.4022700000005,220.09456
1771599622000,67117.5,67125.5,67117.5,67125.5,0.03755,2500.36091,20.135099999999998
1771599623000,67125.5,67125.5,67125.5,67125.5,0.0054,0,362.47499999999997
1771599624000,67126.5,67126.5,67126.5,67126.5,0.50886,221.5158,33936.22056
1771599625000,67126.5,67126.5,67126,67126,0.01881,1016.28764,246.35242000000002
1771599626000,67125.5,67125.5,67125.5,67125.5,0.00675,453.10049999999995,0
1771599627000,67126,67133.5,67126,67133.5,0.014860000000000002,957.2909999999998,40.2753
1771599628000,67133.5,67133.5,67132.5,67132.5,0.44961,30163.97654,20.139899999999997
1771599629000,67129.5,67129.5,67127,67127,0.03288,1766.83528,440.35456000000005
1771599630000,67125.5,67125.5,67125.5,67125.5,0.32803000000000004,21952.21629,67.125
1771599631000,67127.5,67132.5,67127.5,67132.5,0.07024,4663.6986099999995,51.69074
1771599632000,67132.5,67132.5,67126.5,67126.5,0.00753,20.1378,485.32073
1771599633000,67125.5,67125.5,67110.5,67110.5,0.3838200000000001,4177.8964399999995,21585.039099999995
1771599634000,67098.5,67098.5,67098.5,67098.5,20.047030000000003,1342776.8472800003,2464.5244600000005
